semilla,n,n_bip,rho_peso_corte,rho_corte_balanceado,rho_dif_entropias,rho_circuitos_rotos
11,4,254,0.1493,-0.1321,-0.1573,0.1582
19,4,254,0.1234,-0.205,-0.167,0.1234
29,4,254,-0.0455,-0.0236,0.007,-0.0455
37,4,254,-0.0685,-0.0623,0.0946,-0.0054
47,4,254,0.0303,0.1545,0.0648,0.0303
59,4,254,0.1787,-0.266,-0.2191,0.1787
71,4,254,0.0415,-0.1869,-0.0861,0.0415
83,4,254,0.019,-0.1504,-0.1175,0.019
97,4,254,0.1514,-0.1113,-0.105,0.1537
101,4,254,0.0042,-0.0608,-0.0651,-0.004
13,5,1022,0.194,-0.2755,-0.2185,0.1924
23,5,1022,-0.0079,-0.0825,0.0489,-0.0003
31,5,1022,-0.1439,0.0026,0.0831,-0.1444
41,5,1022,0.026,-0.045,-0.0141,0.022
53,5,1022,0.027,-0.0532,-0.1348,0.0462
67,5,1022,0.008,-0.019,-0.0125,0.0129
79,5,1022,-0.0844,-0.0269,0.0545,-0.083
89,5,1022,-0.0131,-0.017,0.0513,-0.0129
103,5,1022,0.001,0.0254,0.0354,0.0076
113,5,1022,-0.1241,0.111,0.1325,-0.1241
