k,nodos,semilla,tiempo_qnodos_s,tiempo_geometric_s,speedup_geometric_sobre_qnodos_x,speedup_qnodos_sobre_geometric_x,phi_qnodos,phi_geometric,diferencia_phi_abs,ganador_phi,ganador_tiempo
3,4,11,0.364282,0.008226,44.29,0.02,0.041036,0.523307,0.482271,qnodos,geometric
3,4,19,0.331439,0.006471,51.22,0.02,0.051170,0.282547,0.231377,qnodos,geometric
3,4,29,0.363062,0.006319,57.46,0.02,0.039684,0.378365,0.338681,qnodos,geometric
3,4,37,0.417822,0.010932,38.22,0.03,0.146672,0.549797,0.403125,qnodos,geometric
3,4,47,0.387809,0.007803,49.70,0.02,0.046357,0.387505,0.341148,qnodos,geometric
3,5,13,0.749595,0.028145,26.63,0.04,0.273111,0.914527,0.641417,qnodos,geometric
3,5,23,0.731011,0.024318,30.06,0.03,0.038678,0.601314,0.562636,qnodos,geometric
3,5,31,0.452262,0.023884,18.94,0.05,0.021542,0.581523,0.559981,qnodos,geometric
3,5,41,0.453195,0.030337,14.94,0.07,0.169373,0.639629,0.470256,qnodos,geometric
3,5,53,0.473290,0.023981,19.74,0.05,0.098461,0.815922,0.717461,qnodos,geometric
3,6,17,0.829906,0.080191,10.35,0.10,0.007253,0.612378,0.605125,qnodos,geometric
3,6,27,0.817019,0.089310,9.15,0.11,0.182439,0.722561,0.540122,qnodos,geometric
3,6,37,0.920044,0.085725,10.73,0.09,0.171068,0.802304,0.631236,qnodos,geometric
3,6,47,0.930990,0.131208,7.10,0.14,0.050204,0.824587,0.774383,qnodos,geometric
3,6,59,1.095219,0.082908,13.21,0.08,0.127337,0.454690,0.327353,qnodos,geometric
4,4,11,0.984991,0.009248,106.51,0.01,0.041036,0.523307,0.482271,qnodos,geometric
4,4,19,1.377303,0.007482,184.08,0.01,0.051170,0.282547,0.231377,qnodos,geometric
4,4,29,1.325892,0.016600,79.87,0.01,0.039684,0.378365,0.338681,qnodos,geometric
4,4,37,1.148225,0.011229,102.26,0.01,0.146672,0.549797,0.403125,qnodos,geometric
4,4,47,1.239266,0.013914,89.07,0.01,0.046357,0.387505,0.341148,qnodos,geometric
4,5,13,1.130656,0.037430,30.21,0.03,0.273111,0.914527,0.641417,qnodos,geometric
4,5,23,0.996497,0.026396,37.75,0.03,0.038678,0.601314,0.562636,qnodos,geometric
4,5,31,0.856336,0.034728,24.66,0.04,0.021542,0.581523,0.559981,qnodos,geometric
4,5,41,1.107278,0.055188,20.06,0.05,0.169373,0.639629,0.470256,qnodos,geometric
4,5,53,0.828342,0.036763,22.53,0.04,0.098461,0.815922,0.717461,qnodos,geometric
4,6,17,1.950731,0.123940,15.74,0.06,0.007253,0.612378,0.605125,qnodos,geometric
4,6,27,1.814509,0.114174,15.89,0.06,0.182439,0.722561,0.540122,qnodos,geometric
4,6,37,1.976065,0.128915,15.33,0.07,0.171068,0.802304,0.631236,qnodos,geometric
4,6,47,2.202889,0.112644,19.56,0.05,0.050204,0.824587,0.774383,qnodos,geometric
4,6,59,1.733150,0.122583,14.14,0.07,0.127337,0.454690,0.327353,qnodos,geometric
