semilla,n_nodos,n_biparticiones,n_circuitos,spearman_rho,emd_min,emd_max
11,4,254,20,0.1582,0.0027,1.2773
19,4,254,20,0.1234,0.1111,1.3209
29,4,254,20,-0.0455,0.0909,1.2569
37,4,254,20,-0.0054,0.2379,1.6065
47,4,254,20,0.0303,0.0787,1.3055
59,4,254,20,0.1787,0.1487,1.4488
71,4,254,20,0.0415,0.0006,1.0474
83,4,254,20,0.019,0.1185,1.0798
97,4,254,20,0.1537,0.0009,1.3702
101,4,254,20,-0.004,0.0911,1.0448
13,5,1022,84,0.1924,0.2684,2.1225
23,5,1022,84,-0.0003,0.1452,1.6536
31,5,1022,84,-0.1444,0.0056,1.6577
41,5,1022,84,0.022,0.1744,1.7236
53,5,1022,84,0.0462,0.1349,1.8213
67,5,1022,84,0.0129,0.0784,1.0863
79,5,1022,84,-0.083,0.2886,2.2569
89,5,1022,84,-0.0129,0.0411,1.1501
103,5,1022,84,0.0076,0.1516,1.7774
113,5,1022,84,-0.1241,0.0794,1.7057
