estrategia,n,k,semilla,phi,tiempo_s,error
FuerzaBruta,6,2,11,0.030056,1.4987,
FuerzaBruta,6,2,23,0.034374,1.4508,
FuerzaBruta,6,2,37,0.171068,1.7202,
FuerzaBruta,6,2,53,0.110415,1.7083,
FuerzaBruta,6,2,71,0.024376,1.8077,
QNodos,6,2,11,0.030056,0.6683,
QNodos,6,2,23,0.034374,0.6725,
QNodos,6,2,37,0.171068,0.7646,
QNodos,6,2,53,0.110415,0.6707,
QNodos,6,2,71,0.024376,0.6685,
Geometric,6,2,11,0.030056,0.1700,
Geometric,6,2,23,0.034374,0.1688,
Geometric,6,2,37,0.171068,0.3233,
Geometric,6,2,53,0.110415,0.2706,
Geometric,6,2,71,0.024376,0.2643,
Circuito,6,2,11,0.030056,0.0785,
Circuito,6,2,23,0.145848,0.0571,
Circuito,6,2,37,0.239860,0.0510,
Circuito,6,2,53,0.110415,0.0392,
Circuito,6,2,71,0.024376,0.0486,
FuerzaBruta,7,2,11,0.038973,11.2676,
FuerzaBruta,7,2,23,0.074466,9.6899,
FuerzaBruta,7,2,37,0.157056,7.3009,
FuerzaBruta,7,2,53,0.012389,9.2474,
FuerzaBruta,7,2,71,0.026156,7.4703,
QNodos,7,2,11,0.038973,0.9453,
QNodos,7,2,23,0.074466,0.7642,
QNodos,7,2,37,0.157056,0.8486,
QNodos,7,2,53,0.012389,0.7575,
QNodos,7,2,71,0.026156,0.8453,
Geometric,7,2,11,0.038973,0.7031,
Geometric,7,2,23,0.074466,0.9302,
Geometric,7,2,37,0.157056,0.8687,
Geometric,7,2,53,0.012389,0.6251,
Geometric,7,2,71,0.026156,0.5282,
Circuito,7,2,11,0.178731,0.0605,
Circuito,7,2,23,0.772960,0.0657,
Circuito,7,2,37,0.162261,0.0956,
Circuito,7,2,53,0.012389,0.1291,
Circuito,7,2,71,0.088195,0.0920,
