k,nodos,semilla,phi_qnodos_antes,phi_qnodos_ahora,mejora_qnodos,phi_geometric_antes,phi_geometric_ahora,mejora_geometric,tiempo_qnodos_s,tiempo_geometric_s
3,4,11,0.041036,0.041036,-0.000000,0.523307,0.523307,0.000000,0.4289,0.0726
3,4,19,0.051170,0.051170,-0.000000,0.282547,0.282547,-0.000000,0.4164,0.0602
3,4,29,0.039684,0.039684,-0.000000,0.378365,0.378365,-0.000000,0.4257,0.0653
3,4,37,0.146672,0.146672,0.000000,0.549797,0.549797,0.000000,0.4671,0.0925
3,4,47,0.046357,0.046357,-0.000000,0.387505,0.387505,0.000000,0.4837,0.0623
3,5,13,0.273111,0.273111,0.000000,0.914527,0.914527,-0.000000,0.7573,0.1147
3,5,23,0.038678,0.038678,-0.000000,0.601314,0.601314,-0.000000,0.9565,0.0746
3,5,31,0.021542,0.021542,0.000000,0.581523,0.581523,0.000000,0.7665,0.1205
3,5,41,0.169373,0.169373,0.000000,0.639629,0.639629,0.000000,1.0286,0.0793
3,5,53,0.098461,0.098461,0.000000,0.815922,0.815922,0.000000,0.6977,0.0901
3,6,17,0.007253,0.007253,-0.000000,0.612378,0.612378,-0.000000,1.1164,0.1433
3,6,27,0.182439,0.182439,0.000000,0.722561,0.722561,0.000000,0.9524,0.2187
3,6,37,0.171068,0.171068,-0.000000,0.802304,0.802304,-0.000000,1.0694,0.1608
3,6,47,0.050204,0.050204,0.000000,0.824587,0.824587,0.000000,1.4540,0.1672
3,6,59,0.127337,0.127337,-0.000000,0.454690,0.454690,-0.000000,1.0660,0.1365
4,4,11,0.041036,0.041036,-0.000000,0.523307,0.523307,0.000000,0.5934,0.0602
4,4,19,0.051170,0.051170,-0.000000,0.282547,0.282547,-0.000000,0.5596,0.0610
4,4,29,0.039684,0.039684,-0.000000,0.378365,0.378365,-0.000000,0.5187,0.0599
4,4,37,0.146672,0.146672,0.000000,0.549797,0.549797,0.000000,0.5178,0.0519
4,4,47,0.046357,0.046357,-0.000000,0.387505,0.387505,0.000000,0.4936,0.0737
4,5,13,0.273111,0.273111,0.000000,0.914527,0.914527,-0.000000,0.9630,0.1052
4,5,23,0.038678,0.038678,-0.000000,0.601314,0.601314,-0.000000,1.0468,0.0757
4,5,31,0.021542,0.021542,0.000000,0.581523,0.581523,0.000000,0.9806,0.0865
4,5,41,0.169373,0.427224,-0.257851,0.639629,0.639629,0.000000,1.1076,0.0789
4,5,53,0.098461,0.098461,0.000000,0.815922,0.815922,0.000000,1.1743,0.0938
4,6,17,0.007253,0.007253,-0.000000,0.612378,0.612378,-0.000000,1.2115,0.1898
4,6,27,0.182439,0.182439,0.000000,0.722561,0.722561,0.000000,1.3145,0.1832
4,6,37,0.171068,0.171068,-0.000000,0.802304,0.802304,-0.000000,1.4496,0.2617
4,6,47,0.050204,0.050204,0.000000,0.824587,0.824587,0.000000,1.6248,0.1670
4,6,59,0.127337,0.127337,-0.000000,0.454690,0.454690,-0.000000,1.1128,0.1882
