k,semilla,phi_1_cadena,phi_3_cadenas,mejora,t_1_cadena_s,t_3_cadenas_s
3,3,0.253448,0.253448,0.000000,0.6549,1.5591
3,7,0.075639,0.075639,0.000000,0.8865,1.7771
3,11,0.038973,0.038973,0.000000,0.8535,2.2573
3,13,0.292766,0.292766,0.000000,0.6130,1.4278
3,17,0.045577,0.045577,0.000000,0.7119,1.3604
3,19,0.084656,0.084656,0.000000,0.6727,1.6291
3,23,0.074466,0.074466,0.000000,0.6378,1.5685
3,29,0.000407,0.000407,0.000000,0.6827,1.3836
3,31,0.048990,0.048990,0.000000,0.7134,1.5744
3,37,0.157056,0.157056,0.000000,0.5766,1.4000
3,41,0.108945,0.108945,0.000000,0.6190,1.5297
3,43,0.050947,0.050947,0.000000,0.7521,1.4685
3,47,0.023223,0.023223,0.000000,0.7250,1.6009
3,53,0.012389,0.012389,0.000000,0.5972,1.4070
3,59,0.212436,0.092337,0.120099,0.7039,1.4898
3,61,0.126358,0.027830,0.098527,0.8027,1.9642
3,67,0.056351,0.027260,0.029091,0.7806,1.6378
3,71,0.060982,0.026156,0.034826,0.9607,1.9759
3,73,0.000673,0.000673,0.000000,0.6021,1.3160
3,79,0.163549,0.163549,0.000000,0.6409,1.1751
4,3,0.253448,0.253448,0.000000,0.7686,1.6134
4,7,0.075639,0.075639,0.000000,0.7961,1.9157
4,11,0.038973,0.038973,0.000000,0.7234,1.8832
4,13,0.292766,0.292766,0.000000,0.7165,1.8211
4,17,0.045577,0.045577,0.000000,0.7692,1.6086
4,19,0.084656,0.084656,0.000000,0.8408,2.2627
4,23,0.074466,0.074466,0.000000,0.8683,1.8261
4,29,0.000407,0.000407,0.000000,0.8119,1.7853
4,31,0.048990,0.048990,0.000000,0.7819,1.8005
4,37,0.157056,0.157056,0.000000,0.7883,1.7479
4,41,0.108945,0.108945,0.000000,0.7334,1.8785
4,43,0.050947,0.050947,0.000000,0.6245,1.5917
4,47,0.023223,0.023223,0.000000,0.7494,1.8204
4,53,0.326250,0.012389,0.313861,0.9583,1.9578
4,59,0.092337,0.092337,0.000000,0.6369,1.6455
4,61,0.259834,0.027830,0.232004,1.0333,2.1582
4,67,0.090886,0.027260,0.063626,0.9853,2.2205
4,71,0.110441,0.026156,0.084285,0.9549,2.3695
4,73,0.000673,0.000673,0.000000,0.6744,1.6313
4,79,0.163549,0.163549,0.000000,0.7559,1.4435
