estrategia,n,k,phi_prom,phi_min,phi_max,tiempo_prom_s,brecha_optimo_pct,victorias,muestras,errores
FuerzaBruta,4,2,0.073127,0.041036,0.146672,0.0670,0.00,5,5,0
FuerzaBruta,4,3,0.073127,0.041036,0.146672,0.0857,0.00,5,5,0
FuerzaBruta,5,2,0.057129,0.000052,0.130929,0.3293,0.00,5,5,0
FuerzaBruta,5,3,0.057129,0.000052,0.130929,0.3263,0.00,5,5,0
QNodos,4,2,0.073127,0.041036,0.146672,0.1951,0.00,5,5,0
QNodos,4,3,0.073127,0.041036,0.146672,0.4347,0.00,5,5,0
QNodos,5,2,0.057129,0.000052,0.130929,0.3578,0.00,5,5,0
QNodos,5,3,0.057129,0.000052,0.130929,0.8987,0.00,5,5,0
Geometric,4,2,0.073127,0.041036,0.146672,0.0649,0.00,5,5,0
Geometric,4,3,0.505500,0.146509,0.659132,0.0811,720.77,0,5,0
Geometric,5,2,0.057129,0.000052,0.130929,0.3184,0.00,5,5,0
Geometric,5,3,0.649896,0.395248,0.845135,0.1103,328761.41,0,5,0
Circuito,4,2,0.092551,0.041036,0.228186,0.0120,14.79,3,5,0
Circuito,4,3,0.505500,0.146509,0.659132,0.0090,720.77,0,5,0
Circuito,5,2,0.319060,0.098461,0.541060,0.0235,124917.77,1,5,0
Circuito,5,3,0.721365,0.499194,1.069320,0.0165,328828.76,0,5,0
InfoBottleneck,4,2,0.552572,0.146509,0.831045,0.0763,785.60,0,5,0
InfoBottleneck,4,3,0.552572,0.146509,0.831045,0.1479,785.60,0,5,0
InfoBottleneck,5,2,0.668472,0.395248,0.938015,0.0688,364770.14,0,5,0
InfoBottleneck,5,3,0.668472,0.395248,0.938015,0.1266,364770.14,0,5,0
Louvain,4,2,0.542531,0.146509,0.780843,0.0051,773.78,0,5,0
Louvain,4,3,0.516114,0.146509,0.712201,0.0101,742.69,0,5,0
Louvain,5,2,0.723760,0.499194,1.081299,0.0074,328831.19,0,5,0
Louvain,5,3,0.700575,0.395248,1.069320,0.0144,328812.88,0,5,0
Genetico,4,2,0.505500,0.146509,0.659132,0.2641,720.77,0,5,0
Genetico,4,3,0.505500,0.146509,0.659132,0.3211,720.77,0,5,0
Genetico,5,2,0.649896,0.395248,0.845135,0.2919,328761.41,0,5,0
Genetico,5,3,0.649896,0.395248,0.845135,0.3211,328761.41,0,5,0
BeliefProp,4,2,0.552572,0.146509,0.831045,0.0143,785.60,0,5,0
BeliefProp,4,3,0.552572,0.146509,0.831045,0.0256,785.60,0,5,0
BeliefProp,5,2,0.668472,0.395248,0.938015,0.0205,364770.14,0,5,0
BeliefProp,5,3,0.668472,0.395248,0.938015,0.0414,364770.14,0,5,0
